source_row,origin,status,issue_codes,error_type,message,SMIRKS,Nu Solvent,Temp(K),sN(N+E),orbital pair classification,provenance
25765,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC2=C(C=C1)[C:32](=[O:33])[C:21](=[CH:20][C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)[C:22]2=[O:23].C1=C[C:63]2=[C:64](C=C1)[CH:73]=[CH:72][C:61]([S-:10])=[CH:62]2>>C1=CC2=C(C=C1)[C:32](=[O:33])[C:21]([CH:20]([S:10][C:61]1=[CH:62][C:63]3=[C:64](C=CC=C3)[CH:73]=[CH:72]1)[C:31]1=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]1)=[C:22]2[O-:23] 10=20;20,21=21,22;22,23=23",DMSO,293,10, lone_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
25794,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.FC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCC[N:14]1[C:13]1=[CH:12][CH:11]=[N:10][CH:61]=[CH:62]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N:10]2[CH:11]=[CH:12][C:13](=[N+:14]3CCCC3C(F)(C3=CC=CC=C3)C3=CC=CC=C3)[CH:62]=[CH:61]2)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10,11=10,20;12,13=11,12;14=13,14",dichloromethane,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
25823,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11](\[O-:12])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)(=[O:62])=[O:72])C=C1.C[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][CH:41]=[CH:42][C:53]2=[CH:54][CH:55]=[C:56](C)[CH:57]=[CH:58]2)[CH:36]=[CH:35]1>>C[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]([C:11](=[O:12])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)[S:61](C2=CC=CC=C2)(=[O:62])=[O:72])[CH:41]=[CH:42][C:53]2=[CH:54][CH:55]=[C:56](C)[CH:57]=[CH:58]2)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",DMSO,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
25849,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](C)[C:73]1=[O:74].FC(F)(F)CN(C1=CC=CC=C1)[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[C:44](N(CC(F)(F)F)C3=CC=CC=C3)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1>>C[N:82]1[C:11](=[O:12])[CH:10]([CH:20]([C:31]2=[CH:32][CH:33]=[C:34](N(CC(F)(F)F)C3=CC=CC=C3)[CH:35]=[CH:36]2)[C:41]2=[CH:42][CH:43]=[C:44](N(CC(F)(F)F)C3=CC=CC=C3)[CH:45]=[CH:46]2)[C:61](=[O:62])[N:82](C)[C:73]1=[O:74] 10,11=10,20;12=11,12",DMSO,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
25878,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C(/[C:11](=[CH:10]/[N+:61]2=[CH:61][CH:62]=[CH:63][C:73]3=[C:72]2C=CC=C3)[O-:12])C=C1.C[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][CH:41]=[CH:42][C:53]2=[CH:54][CH:55]=[C:56](C)[CH:57]=[CH:58]2)[CH:36]=[CH:35]1>>C[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH:10]([C:11](C2=CC=CC=C2)=[O:12])[N+:61]2=[CH:61][CH:62]=[CH:63][C:73]3=[C:72]2C=CC=C3)[CH:41]=[CH:42][C:53]2=[CH:54][CH:55]=[C:56](C)[CH:57]=[CH:58]2)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",DMSO,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
25917,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,C[C:34]1=[C:33](F)[CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43](F)=[C:44](C)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1.[CH-:10]([N+:61]#[N:62])[C:71]1=[CH:72][CH:73]=[C:74]([N+:74](=[O:75])[O-:95])[CH:83]=[CH:82]1>>C[C:34]1=[C:33](F)[CH:32]=[C:31]([CH:20]([CH:10]([N+:61]#[N:62])[C:71]2=[CH:72][CH:73]=[C:74]([N+:74](=[O:75])[O-:95])[CH:83]=[CH:82]2)[C:41]2=[CH:42][C:43](F)=[C:44](C)[CH:45]=[CH:46]2)[CH:36]=[CH:35]1 10=20,dichloromethane,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
25986,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.OCC[NH:10]CCO>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([NH+:10](CCO)CCO)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,DMSO,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26002,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.C[N:10]1CCCC1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N+:10]2(C)CCCC2)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,MeCN,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26038,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[C:12]1=[C:13](C)[NH:14][CH:10]=[C:11]1C.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CC[C:12]1=[C:11](C)[CH:10]([CH:20]([C:31]2=[CH:32][CH:33]=[C:34](OC)[CH:35]=[CH:36]2)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[NH+:14]=[C:13]1C 10,11=10,20;12,13=11,12;14=13,14",MeCN,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26044,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.[S-:10][C:61]#[N:62]>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([S:10][C:61]#[N:62])[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,MeCN,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26072,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[Si:73](C)(C)[O:12][C:11]1=[CH:10]CC[C:63]2=[C:62]1[CH:73]=[CH:74][CH:65]=[CH:64]2.F[C:33]1=[CH:34][CH:35]=[CH:36][C:31]([CH+:20][C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)=[CH:32]1>>C[Si:73](C)(C)[O+:12]=[C:11]1[CH:10]([CH:20]([C:31]2=[CH:32][C:33](F)=[CH:34][CH:35]=[CH:36]2)[C:41]2=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]2)CC[C:63]2=[C:62]1[CH:73]=[CH:74][CH:65]=[CH:64]2 10,11=10,20;12=11,12",MeCN,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26093,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC1=CC(C)=C(C(C)C[CH+:20][C:31]2=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]2C)C(C)=C1.C[Si:73](C)(C)[CH2:72][C:11](=[CH2:10])[C:62]1=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]1>>CC1=CC(C)=C(C(C)C[CH:20]([CH2:10][C+:11]([C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)[CH2:72][Si:73](C)(C)C)[C:31]2=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]2C)C(C)=C1 10,11=10,20",dichloromethane,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26112,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,C1C[C:33]2=[C:34](O1)[CH:35]=[CH:36][C:31]([CH+:20][C:41]1=[CH:42][C:43]3=[C:44](OCC3)[CH:45]=[CH:46]1)=[CH:32]2.[N-:10]1[C:61](=[O:62])[CH:71]=[CH:72][C:71]1=[O:72]>>C1C[C:33]2=[C:34](O1)[CH:35]=[CH:36][C:31]([CH:20]([N:10]1[C:61](=[O:62])[CH:71]=[CH:72][C:71]1=[O:72])[C:41]1=[CH:42][C:43]3=[C:44](OCC3)[CH:45]=[CH:46]1)=[CH:32]2 10=20,DMSO,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26115,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,F[C:44]1=[CH:43][CH:42]=[C:41]([CH+:20][C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[CH:46]=[CH:45]1.[CH-:10]([N+:61]#[N:62])[C:71]1=[CH:72][CH:73]=[C:74]([N+:74](=[O:75])[O-:95])[CH:83]=[CH:82]1>>F[C:44]1=[CH:43][CH:42]=[C:41]([CH:20]([CH:10]([N+:61]#[N:62])[C:71]2=[CH:72][CH:73]=[C:74]([N+:74](=[O:75])[O-:95])[CH:83]=[CH:82]2)[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[CH:46]=[CH:45]1 10=20,dichloromethane,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26175,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1CC[C:11]2=[N:10]CCC[N:12]2CC1.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N:10]2CCC[N+:12]3=[C:11]2CCCCC3)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",THF,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26191,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC[O:72][C:61]([C:10](=[C:11](C1=CC=CC=C1)[O-:12])[C:81](=[O:82])[O:92]CC)=[O:62].CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CC[O:72][C:61]([C:10]([C:11](C1=CC=CC=C1)=[O:12])([CH:20]([C:31]1=[CH:32][CH:33]=[C:34](OC)[CH:35]=[CH:36]1)[C:41]1=[CH:42][C:43]2=[C:44](OCC2)[CH:43]=[CH:44]1)[C:81](=[O:82])[O:92]CC)=[O:62] 10,11=10,20;12=11,12",DMSO,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26206,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11](\[O-:12])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)(=[O:62])=[O:72])C=C1.Cl[B-:33](Cl)(Cl)[O+:21]=[CH:20][C:41]1=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]1>>Cl[B-:33](Cl)(Cl)[O:21][CH:20]([CH:10]([C:11](=[O:12])[C:62]1=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]1)[S:61](C1=CC=CC=C1)(=[O:62])=[O:72])[C:41]1=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]1 10,11=10,20;12=11,12;20,21=21",DMSO,293,10, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26223,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C(/[C:11](=[CH:10]/[N+:61]2=[CH:61][CH:62]=[CH:63][C:73]3=[C:72]2C=CC=C3)[O-:12])C=C1.Cl[B-:33](Cl)(Cl)[O+:21]=[CH:20][C:41]1=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]1>>Cl[B-:33](Cl)(Cl)[O:21][CH:20]([CH:10]([C:11](C1=CC=CC=C1)=[O:12])[N+:61]1=[CH:61][CH:62]=[CH:63][C:73]2=[C:72]1C=CC=C2)[C:41]1=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]1 10,11=10,20;12=11,12;20,21=21",DMSO,293,10, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26262,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.[O-:10][C:61]1=[CH:62][CH:63]=[C:64]([C:75]#[N:66])[CH:73]=[CH:72]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([O:10][C:61]2=[CH:62][CH:63]=[C:64]([C:75]#[N:66])[CH:73]=[CH:72]2)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,DMSO,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26345,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,C1=C[C:62]2=[C:63](C=C1)[C:71](=[O:72])[N-:10][C:61]2=[O:62].[O+]#C[Cr-3:34]12345(C#[O+])(C#[O+])C6C1C2[C:33]3([C:32]#[C:31][C+:20]([C:41]1=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]1)[C:51]1=[CH:52][CH:53]=[CH:54][CH:55]=[CH:56]1)C4C65>>[O+]#C[Cr-3:34]12345(C#[O+])(C#[O+])C6C1C2[C:33]3([C:32]#[C:31][C:20]([N:10]1[C:61](=[O:62])[C:62]2=[C:63](C=CC=C2)[C:71]1=[O:72])([C:41]1=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]1)[C:51]1=[CH:52][CH:53]=[CH:54][CH:55]=[CH:56]1)C4C65 10=20,DMSO,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26369,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[Si:73](C)(C)[CH2:72][C:11](=[CH2:10])[C:62]1=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]1.F[C:33]1=[CH:34][C:35](F)=[CH:36][C:31]([CH+:20][CH:41]=[CH:42][C:53]2=[CH:54][C:55](F)=[CH:56][C:57](F)=[CH:58]2)=[CH:32]1>>C[Si:73](C)(C)[CH2:72][C+:11]([CH2:10][CH:20]([C:31]1=[CH:32][C:33](F)=[CH:34][C:35](F)=[CH:36]1)[CH:41]=[CH:42][C:53]1=[CH:54][C:55](F)=[CH:56][C:57](F)=[CH:58]1)[C:62]1=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]1 10,11=10,20",dichloromethane,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26376,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C([S:61](/[CH:10]=[C:11](\[O-:12])[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)(=[O:62])=[O:72])C=C1.[O+]#C[Cr-3:34]12345(C#[O+])(C#[O+])C6C1C2[C:33]3([C:32]#[C:31][CH+:20][C:41]1=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]1)C4C65>>[O+]#C[Cr-3:34]12345(C#[O+])(C#[O+])C6C1C2[C:33]3([C:32]#[C:31][CH:20]([CH:10]([C:11](=[O:12])[C:62]1=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]1)[S:61](C1=CC=CC=C1)(=[O:62])=[O:72])[C:41]1=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]1)C4C65 10,11=10,20;12=11,12",DMSO,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26383,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1.C[C:10](=[C:11]=[N-:12])[C:71]1=[CH:72][CH:73]=[CH:74][CH:85]=[CH:84]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([C:10](C)([C:11]#[N:12])[C:71]2=[CH:72][CH:73]=[CH:74][CH:85]=[CH:84]2)[C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",DMSO,293,10, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26386,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C(/[C:11](=[CH:10]/[N+:61]2=[CH:61][CH:62]=[CH:63][C:73]3=[C:72]2C=CC=C3)[O-:12])C=C1.[O+]#C[Cr-3:34]12345(C#[O+])(C#[O+])C6C1C2[C:33]3([C:32]#[C:31][CH+:20][C:41]1=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]1)C4C65>>[O+]#C[Cr-3:34]12345(C#[O+])(C#[O+])C6C1C2[C:33]3([C:32]#[C:31][CH:20]([CH:10]([C:11](C1=CC=CC=C1)=[O:12])[N+:61]1=[CH:61][CH:62]=[CH:63][C:73]2=[C:72]1C=CC=C2)[C:41]1=[CH:42][CH:43]=[CH:44][CH:45]=[CH:46]1)C4C65 10,11=10,20;12=11,12",DMSO,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26388,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1.[N-:10]1[C:61](=[O:62])[NH:84][C:73](=[O:74])[CH:72]=[CH:71]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N:10]2[C:61](=[O:62])[NH:84][C:73](=[O:74])[CH:72]=[CH:71]2)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10=20,DMSO,293,10, lone_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26396,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C[C:44]1=[CH:43][CH:42]=[C:41]([CH+:20][C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[CH:46]=[CH:45]1.C[Si:63](C)(C)[O:12][C:11](=[CH2:10])[C:62]1=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]1>>C[C:44]1=[CH:43][CH:42]=[C:41]([CH:20]([CH2:10][C:11](=[O+:12][Si:63](C)(C)C)[C:62]2=[CH:63][CH:64]=[CH:65][CH:74]=[CH:73]2)[C:31]2=[CH:32][CH:33]=[CH:34][CH:35]=[CH:36]2)[CH:46]=[CH:45]1 10,11=10,20;12=11,12",dichloromethane,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26407,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC(C)N1N=[N+](C(C)C)[C-:12](C2=CC=CC=C2)[C:11]1=[CH2:10].CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]=[C:21]2[C:22](=[O:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([CH2:10][C:11]2=[C:12](C3=CC=CC=C3)[N+](C(C)C)=NN2C(C)C)[C:21]2=[C:22]([O-:23])C3=C(C=CC=C3)[C:32]2=[O:33])[CH:36]=[CH:35]1 10,11=10,20;12=11,12;20,21=21,22;22,23=23",THF,293,10, pi_pi*,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26470,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"CC1=CC(C)=C(C(C)C[CH+:20][C:31]2=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]2C)C(C)=C1.C[Si:73](C)(C)[O:12][C:11]1=[CH:10]CC[C:63]2=[C:62]1[CH:73]=[CH:74][CH:65]=[CH:64]2>>CC1=CC(C)=C(C(C)C[CH:20]([CH:10]2CC[C:63]3=[C:62]([C:11]2=[O+:12][Si:73](C)(C)C)[CH:73]=[CH:74][CH:65]=[CH:64]3)[C:31]2=[C:32](C)[CH:33]=[C:34](C)[CH:35]=[C:36]2C)C(C)=C1 10,11=10,20;12=11,12",MeCN,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26479,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1=CC=C(C[N:12]2CC[N:10]=[C:11]2C2=CC=CC=C2)C=C1.CO[C:34]1=[CH:33][CH:32]=[C:31]([CH+:20][C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1>>CO[C:34]1=[CH:33][CH:32]=[C:31]([CH:20]([N:10]2CC[N+:12](CC3=CC=CC=C3)=[C:11]2C2=CC=CC=C2)[C:41]2=[CH:42][C:43]3=[C:44](OCC3)[CH:43]=[CH:44]2)[CH:36]=[CH:35]1 10,11=10,20;12=11,12",dichloromethane,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
26484,source_mapping,ERROR,ValueError,ValueError,Source AAM contains duplicate maps in one endpoint,"C1C[S:31][CH+:20][S:41]C1.CC[N:82]1[C:11]([O-:12])=[CH:10][C:61](=[O:62])[N:82](CC)[C:73]1=[S:74]>>CC[N:82]1[C:11](=[O:12])[CH:10]([CH:20]2[S:31]CCC[S:41]2)[C:61](=[O:62])[N:82](CC)[C:73]1=[S:74] 10,11=10,20;12=11,12",DMSO,293,10, pi_empty,"Polar Reactivity Parameters from ""Ofial, A.R.; Mayr, H. https://www.cup.lmu.de/oc/mayr/reaktionsdatenbank/. Accessed Sep 5, 2023."""
